ImageId,Expected
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_290.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_341.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_153.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_47.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_75.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_46.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_187.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_294.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_6.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_53.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_64.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_216.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_33.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_178.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_356.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_339.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_2.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_55.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_269.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_100.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_110.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_94.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_248.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_307.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_68.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_81.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_53.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_170.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_60.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_20.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_289.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_351.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_335.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_139.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_5.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_35.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_264.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_273.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_297.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_215.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_218.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_74.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_10.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_63.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_21.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_46.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_114.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_30.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_166.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_9.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_346.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_103.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_353.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_107.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_34.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_197.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_194.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_101.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_329.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_392.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_191.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_56.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_163.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_207.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_174.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_395.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_34.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_211.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_189.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_22.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_69.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_30.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_62.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_43.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_88.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_148.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_379.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_110.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_123.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_15.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_11.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_44.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_281.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_204.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_259.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_227.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_95.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_322.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_297.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_38.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_84.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_276.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_277.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_213.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_299.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_37.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_220.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_214.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_379.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_98.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_275.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_257.jpg,glioma
